ID,Label
5836,0.6782878041267395
5837,0.794982373714447
5838,0.6938615441322327
5839,0.8041869401931763
5840,0.7667359113693237
5841,0.7873510122299194
5842,-0.11299601197242737
5843,0.7446218132972717
5844,0.22882312536239624
5845,0.28170955181121826
5846,0.005086556542664766
5847,0.7170328497886658
5848,0.8929191827774048
5849,0.8185286521911621
5850,0.7948980331420898
5851,0.7299766540527344
5852,0.10574211925268173
5853,0.7169418334960938
5854,0.11467765271663666
5855,0.5421504378318787
5856,0.07284442335367203
5857,0.8103177547454834
5858,0.4111233651638031
5859,0.8338992595672607
5860,0.7105588316917419
5861,0.6867067813873291
5862,-0.10473734885454178
5863,0.03327222168445587
5864,0.7489458322525024
5865,0.09479410946369171
5866,0.5788508653640747
5867,-0.11126673221588135
5868,0.9010398387908936
5869,0.7584841251373291
5870,0.6186026334762573
5871,-0.06360451132059097
5872,-0.026948221027851105
5873,-0.09234407544136047
5874,0.7117500305175781
5875,0.484607994556427
5876,-0.16580116748809814
5877,-0.060634877532720566
5878,0.6544565558433533
5879,0.6217484474182129
5880,0.6727216839790344
5881,0.17356404662132263
5882,0.4169180691242218
5883,0.4305293560028076
5884,0.014910409227013588
5885,0.6560089588165283
5886,0.24147093296051025
5887,0.5461995601654053
5888,0.7976023554801941
5889,0.7214381694793701
5890,-0.0939776748418808
5891,0.7219050526618958
5892,-0.28061848878860474
5893,-0.18330121040344238
5894,-0.2004839926958084
5895,0.5273980498313904
5896,0.7670131325721741
5897,0.5430985689163208
5898,0.8772310018539429
5899,-0.09081496298313141
5900,-0.08707666397094727
5901,0.6416431069374084
5902,0.2784210741519928
5903,0.6833631992340088
5904,-0.2813358008861542
5905,0.5951318740844727
5906,0.8352081775665283
5907,0.1992797553539276
5908,0.09278497099876404
5909,0.2046825885772705
5910,0.18391364812850952
5911,-0.03358173370361328
5912,0.5723678469657898
5913,0.8809102773666382
5914,0.7087820172309875
5915,0.062049418687820435
5916,0.7697662115097046
5917,0.7782368063926697
5918,0.19878587126731873
5919,0.6872438192367554
5920,0.4815930426120758
5921,-0.06342843919992447
5922,0.7244446277618408
5923,0.14702489972114563
5924,0.1268095076084137
5925,0.08105836063623428
5926,-0.19121882319450378
5927,0.7272497415542603
5928,-0.24656811356544495
5929,0.7046008110046387
5930,-0.19720248878002167
5931,0.2867708206176758
5932,0.6411098837852478
5933,-0.04047594219446182
5934,0.26749318838119507
5935,0.05754173547029495
5936,-0.029992789030075073
5937,0.8300782442092896
5938,0.5920105576515198
5939,-0.022399503737688065
5940,0.5899746417999268
5941,0.0955514907836914
5942,0.0493936762213707
5943,0.09922932088375092
5944,0.5592561364173889
5945,0.9515858292579651
5946,0.05019846558570862
5947,0.017894607037305832
5948,0.7951581478118896
5949,-0.005500190891325474
5950,0.5422021150588989
5951,0.8890976309776306
5952,0.29468491673469543
5953,-0.1149587407708168
5954,0.6548558473587036
5955,0.4158549904823303
5956,0.1333010345697403
5957,0.12205728888511658
5958,0.7968158721923828
5959,0.5931685566902161
5960,-0.07297472655773163
5961,0.7721224427223206
5962,0.4098424017429352
5963,-0.13905107975006104
5964,0.17917220294475555
5965,0.5178040862083435
5966,0.5522326231002808
5967,0.38880276679992676
5968,0.09843874722719193
5969,0.7114611864089966
5970,0.7598631978034973
5971,0.6482927799224854
5972,0.8173452615737915
5973,0.5691547393798828
5974,0.08444678038358688
5975,0.8539520502090454
5976,0.7067820429801941
5977,0.3312544822692871
5978,0.26380205154418945
5979,0.03961910307407379
5980,0.6934865713119507
5981,0.8434810042381287
5982,0.17080208659172058
5983,0.32711195945739746
5984,0.15427584946155548
5985,0.5597468614578247
5986,0.31323766708374023
5987,0.5208404660224915
5988,-0.0016210861504077911
5989,0.8497973680496216
5990,-0.001623968593776226
5991,0.2137700766324997
5992,0.048379719257354736
5993,-0.2773103415966034
5994,0.7233413457870483
5995,-0.01504703238606453
5996,0.8857706785202026
5997,-0.0395347885787487
5998,0.045143257826566696
5999,0.016383077949285507
